case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_axJ4ZdgH,att_f3tdHN7o,1,1735742934,1,train,1,UTIB,@okaxis,1,-1.0,1,-416.14944444444444,4131,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,wallet,1,1.0,14.130468002371133,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_E38Am6UW,att_xwrE7EK9,1,1735743053,1,train,1,HDFC,@okaxis,3,-1.0,1,-1.0,5732,0,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,10.110542371500753,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_nNty8W4M,att_GPAZySDF,1,1735746683,1,train,1,KKBK,@paytm,3,-1.0,1,-1.0,7372,0,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,upi,1,1.0,11.494771677590096,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0,0,0,1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_pWJDkKpn,att_oLhu8l6b,1,1735749100,1,train,1,KKBK,@apl,2,-1.0,1,-1.0,5411,2,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,14.57149215224518,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_NtZyie7N,att_hp7VqABM,1,1735749664,1,train,1,HDFC,@apl,3,-1.0,1,-1.0,5732,0,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,11.893421422254848,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_nsuHxFg2,att_WyvnHKiH,1,1735749761,1,train,1,SBIN,@ybl,1,-1.0,1,-1.0,4900,0,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,10.69650269224425,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_RpjmGxhK,att_mDe7s1k7,1,1735750842,1,train,1,KKBK,@okhdfcbank,3,-1.0,1,-1.0,5411,0,0,bank_not_available,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,11.503894811084523,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_3A9WI6Uf,att_tWTZdejP,1,1735751339,1,train,1,UTIB,@apl,2,-1.0,1,-1.0,4131,1,0,bank_technical_error,bank,SWITCH_RAIL,netbanking,1,0.008333333333333333,12.940604062522764,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
case_6mMbmd72,att_EgWfezrE,1,1735751899,1,train,1,SBIN,@okaxis,2,-1.0,1,-1.0,7372,2,0,payment_declined_due_to_high_traffic,bank,RETRY_SCHEDULED,netbanking,1,1.0,14.050267215370216,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,RETRY_SCHEDULED,same,0.0
case_NHq3Iq90,att_phbvNzWZ,1,1735752146,1,train,1,HDFC,@okhdfcbank,1,-1.0,1,-1.0,4131,1,0,gateway_technical_error,gateway,SWITCH_RAIL,netbanking,1,0.008333333333333333,13.156573481472824,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,2,-1.0,1.0,SWITCH_RAIL,upi,0.0
